true,pred
8.15417,3.5907525319999984
9.23125,6.941034703999997
6.4,8.320613640000012
10.9,10.12545292266667
7.6,6.229335032000003
4.066669999999999,11.670614470000011
7.46667,9.419380803999996
19.0,16.74344946
5.7,5.973263804
5.25625,3.705311841999998
24.4087,19.307152160000022
22.25,20.1588112
15.9,13.585678650000009
12.2,9.797861787999997
9.875,14.330616378600002
3.0019,5.550873551999994
2.0217400000000003,4.708420882000005
10.4,10.693442289999991
1.7515,3.4839161386000024
4.5468,5.771401332666666
14.5,16.428577766666667
8.1,8.58569352799999
10.57143,11.38462149666667
7.5,7.672734485999999
5.7,5.989310806000007
12.2,12.452082336000005
8.4,8.105874214000002
4.2,6.087806933999993
20.3,17.200286189999982
3.367,6.769678945400002
14.6,9.241456146666662
33.92917,22.28458638000001
5.2,4.586309071999991
0.4637,2.818646810000001
9.2,13.325014613999988
4.225,4.755846679999997
5.9,6.798281990000005
3.7777800000000004,4.660969489999995
3.66667,4.471487685333331
8.45454,8.28022045
8.86667,14.900431419999977
9.0,5.962612169999998
12.7,15.391114309999995
9.2655,7.703816979333339
7.21875,6.2056109319999955
7.722919999999999,6.297753626000003
4.0,10.77485651000001
7.94375,9.209873755999993
21.014585,12.964754260000005
11.3,9.182683365999985
8.4,9.601634160000005
14.5,14.502168342000008
0.77257,9.5056075864
5.5,4.679642874000001
4.7,5.359024883999997
5.7968,6.444753023999998
9.7,10.224999849999996
5.32609,5.710709038666663
17.4,19.97187478000002
6.5,5.825383339999996
4.7,3.919879377999996
7.1,6.0621535173333205
6.1912,7.944459191999997
1.7900666666666698,3.4410465799999987
8.6125,11.164810589999997
10.3,10.631686449999991
1.74583,4.529393597999995
6.2,6.774011387999997
9.2,8.32627976
2.0476,2.2786518906666657
27.8,27.62681702
11.8,10.890358653333328
7.53747,7.199213161200003
10.7,8.833512576
12.3,12.212618256000008
4.1,4.562882710000002
4.99167,6.889475465999993
14.3,11.595721895333323
5.6,7.040693832000001
11.6,12.761949946666663
5.7,8.019590307999998
8.5,7.895551305999993
13.3,13.519286925999998
6.99766666666667,7.444516441199999
6.0,4.753535496066661
10.6,10.75572737000002
17.7152766666667,16.85602537
4.720835,4.970419127333334
7.6,10.008132106666672
14.8,13.386787985999995
6.504169999999999,4.230810393999996
25.3,25.13727088000001
4.7505,5.610143893999999
4.02083,5.418574424000002
1.1693,2.7496048386666665
23.8,20.763883129999986
37.20417,39.91696708000001
12.1,13.17217977999999
19.170835,16.944933530000004
7.3,7.568689682000002
11.5,9.996137159999991
3.7,10.752582189999995
4.80909,9.653622045999983
6.82246,11.122136774000003
6.452000000000001,10.042232573399993
36.8,36.879044040000046
5.86875,7.018526818000003
19.8,17.38211781999999
5.8,4.947542624
11.9374,10.388965696
16.4,11.132988629999995
13.816670000000002,9.577879249999995
20.1,21.107131339999984
6.5597,5.932018754666661
3.373075,7.614257253999996
19.8,22.73068784000001
6.9,14.7790356
23.3,16.289526990000017
20.97727,22.587236280000006
15.9,22.874626179999986
7.7,6.988359568666664
2.3166700000000002,3.7346288279999964
6.564585000000001,7.5338452300000025
9.6,9.667714101999998
4.9,5.140695999999992
15.514579999999999,6.111775725999998
13.4,11.572889059999994
2.6,3.1454540739999977
7.225,5.383001442000003
14.9,10.084405570666659
6.1,6.257209794666668
5.94792,7.012208384000002
4.4,5.086837764666672
4.095,4.605771331333326
10.24583,9.511349539999987
3.3354199999999996,3.085733022666672
5.2,7.46245131800001
7.4,7.76445569
8.83735,8.771474206000006
2.1,4.300104900666667
6.4,8.273733819999995
15.422920000000001,10.923799779999994
4.1,4.180494785999998
12.9,12.135499569999991
12.7,15.156731053333322
8.1,10.733494256000004
11.3,11.307838310000012
5.360415,5.177396761999998
5.9,5.279433581999997
7.759375,8.551778378000007
3.14167,6.737198376666663
7.22708,12.610575786000005
9.58333,8.520984315199998
5.5,13.275550932666668
8.0,9.473359379999998
8.0,6.076014109999995
8.7,11.783331450000004
7.6,12.644281989999993
6.0,5.8234433293333385
3.4,4.571646180000001
5.3,6.963514567999999
5.1,7.28856353600001
5.1,7.633621521999995
17.1,14.636116120000002
18.79167,15.494348480000003
13.7,20.538041140000008
2.5989999999999998,2.513260283999998
8.2,8.21733240599999
13.763539999999999,13.209798379333336
20.0,18.219144760000017
12.225,9.204709493999994
6.82857,12.161367219999995
2.3166700000000002,4.213178576000001
13.7,14.993327500000007
11.7,12.84288074000001
3.5135400000000003,2.7111714219999983
20.2,22.230953380000003
5.1245,5.359840162000006
2.3423,4.512740803999995
2.4,5.831423169999999
10.0,10.297543025999994
12.9,13.550935010000012
2.9052,3.376501254666667
6.8,6.832867450000001
4.4,9.311222083999995
10.7,8.344738681999996
2.3,4.036602309999998
4.5,6.405650104000009
13.45,13.59291761666667
9.30833,5.544657516000001
12.5,16.728096659333332
17.0,12.324239380000012
6.316669999999999,7.4505341199999995
2.9,4.563441936000001
5.5,8.346574242666666
2.6877,4.2411149986666645
5.7,5.846684656000005
4.7,3.935952723333335
3.1,9.587242889999994
7.7,6.929394226666667
2.4,3.9268217866666677
4.7,8.868397176666663
10.1,11.314091859999984
15.7,16.49829957939998
12.7,12.713039490000003
17.3,15.11222609
7.3,5.9432154039999965
14.8,16.111196139999997
10.3756933333333,13.386245936666658
2.10208,3.1520255532380923
5.5,9.382298579999988
9.0,7.594236367999993
2.5,3.068749618666667
15.03478,13.135096855999992
10.0,9.373933131999994
0.9,2.5739349763333355
14.3375,12.122109587999994
3.2,5.024394500733333
22.0,19.056035474
2.8,6.611295055999994
11.7,10.712077675999996
14.4,12.805226719999997
9.1,7.72135110866666
4.90833,4.124250351333334
5.4,5.789488337999996
14.9125,15.964269550000006
2.1037,2.7884964699999975
7.7,8.90615549599999
9.42917,7.484452274
6.0,7.2791869000000045
11.0,9.685834930000004
1.0333299999999999,2.9452539439999983
6.2,4.8290045919999995
7.2,6.70956350600001
6.5,9.378673346000001
21.29584,18.07194879999998
9.0,5.637232459333336
5.2,7.635500217333325
3.52826,3.966620097999997
39.9,36.043606000000025
12.6,14.358418443333322
5.9,7.374502925333345
2.1464,3.9760223819999965
4.725,5.098506499999997
3.5,4.31571989
13.1,15.394648749999979
3.1,5.582713791333329
4.6,6.150770725999999
13.5,11.146047446000004
11.5,12.055150526666669
8.9,9.413698206000005
22.0,26.681662659999972
22.2,22.235245160000005
18.8,20.81130308
9.8375,7.277787160666671
3.8,4.3662135059999985
6.6,12.580788695400013
9.0,7.639556857999998
6.8,6.997188109999998
6.3,7.292487527999998
11.5,12.209028319999996
9.4,10.56153056599999
8.179,10.135897448799996
10.13333,11.093632978666658
11.3,11.734012436666667
6.8375,3.9573123900000002
8.5,11.084313556666665
13.1,12.860841425333328
16.7,12.455281646599992
6.4,8.571833351333344
4.0,3.8158899260000005
11.0,13.349307080000017
9.8442,10.746360990000012
8.38,8.88106259999999
35.8,30.485876339999958
4.5,5.7467978299999976
5.9,6.7935575260000025
16.0,11.944952454
5.8,6.137472739999999
15.7,14.63276138600001
10.8,12.70424373399999
16.7,15.063599283333343
8.3689,8.953443192666665
7.3521,7.465267880000007
14.8,16.06597968000001
6.4,7.058242732
9.3,8.497477679999998
11.1,10.690844719999996
13.9,14.35573908
5.85417,6.837001193999994
11.7593,8.733970034666664
15.7,15.518825900000005
12.0,10.04167898466665
4.6,7.146307661999999
31.2,34.25214920000001
2.3,4.4336609120000015
6.2,6.0718673533333405
8.053133,8.3082927506
12.4,12.291053169999985
17.1,12.183052808000006
20.2,22.32787598000002
11.4,8.737330243999997
3.83333,3.258614939333336
9.5,11.682177859999994
10.3,8.165584870000009
4.0,6.758422128000005
39.1,31.692273989999993
6.308335,8.741206180000008
4.1,3.9890425120000006
8.3,12.28136649
20.7,22.06070134
7.2125,3.828511333999998
7.8,10.63174275000001
4.9,7.7212819626666676
7.4,5.666104959999997
3.4083349999999997,3.3674673966666635
8.9,9.997470066000005
12.4,15.050512606666668
8.9,9.192051786000002
6.5,7.601860065999995
15.0,14.571793223333325
5.1,5.77751136933334
9.6,8.097853132000003
5.1,6.387151381999999
7.8,8.019239004000006
18.24375,10.032003385000005
7.7,7.9643026433333395
28.8375,24.834055519999982
4.5,4.548054545999996
1.7,2.6594005319999976
9.0,8.395050431999994
8.34167,8.714642996000006
7.2,7.0767979286666645
11.7,10.535682170000005
7.3,7.103525938000002
9.9,9.09485269
1.5,2.985780161999997
6.7354199999999995,4.354284932666669
4.4391300000000005,7.248527072000006
20.85,20.397406650000004
7.5,7.4203923980000015
4.7216,4.6149192373333365
15.00208,12.577052953333327
4.2,4.2964319600000005
1.0,3.9398354413333356
5.1,7.218473486666658
5.1,5.4076572720000025
7.54167,9.475403706000002
5.1,5.711556189999999
14.9375,15.424360643333317
7.4,4.643667003999995
7.5,7.66376750266667
4.2,5.268562611333335
10.3,12.865673865999996
16.04167,11.099812192666667
21.2,16.885324220000005
3.1125,6.863214519999993
12.2,12.294238226666689
17.5725,18.806925942
3.4546099999999997,4.557859416000001
9.75,8.810088989999986
5.10625,2.7437424966666693
19.0,20.276632700000015
10.4,9.000596423000008
3.8,4.870177939999993
8.9,9.88662216
4.819,4.9520888626666695
6.2,7.457606602000004
4.3,4.760659775999999
48.1,36.56640487999999
8.8,9.905321317999995
5.1125,5.081963691333337
6.8,4.859329591999997
12.9,12.779759629999997
2.3,3.207876290000001
2.9,4.9846094160000005
4.433330000000001,4.974453788000003
3.3,4.491881215999995
7.1,8.573021866666664
9.8128,9.646039779199999
4.90833,4.342534587999992
3.577085,4.312170239333334
16.25,16.54162180800001
3.34375,3.895594538
10.758339999999999,10.392579079999997
5.0,12.453387846
11.9,11.58859622000001
19.1125,23.095563826000017
5.6,7.409720995999997
5.2,6.0702496199999985
18.8,12.995729752666676
12.9,10.712091406000008
2.6,2.7331872920000024
11.31667,10.56332686666666
6.8,6.430070318000003
3.7,4.205340035999999
27.4,25.01491793999996
6.5,6.299236603333331
11.2,9.854056452
5.93958,5.496891516666663
14.535420000000002,11.93527656666666
11.9,11.770219360666683
13.5,12.956156343999995
3.83958,4.816865113999999
8.0,5.760382776000006
5.14565,2.861125441333337
10.4,9.509933905999999
8.02917,8.11092066666667
25.1,22.337143519999998
2.25,3.393094046666668
7.2151,7.929978972000007
6.0,5.69068102266667
3.7478300000000004,10.401233716000007
12.4,13.457456232666662
39.2,36.92848778000004
19.7,7.921390852000003
4.8,7.658090326666658
13.0,14.321933819999998
9.8,10.265373865999992
7.9,8.767247060000003
16.76041,13.483126805999998
18.625,18.164549774
7.4,7.737411312000012
17.5,14.72397715200001
10.0,8.434470425999987
4.3,4.541093880000007
15.3,8.880379536
3.85,5.016689775999994
10.4,12.499124949999986
5.3,3.965899980666667
3.8,5.207299510666668
20.7416,21.94049254
29.6,29.892222580000045
8.7,9.152353845999995
5.52083,8.681481997999999
12.5,12.000550336666656
11.2,12.452553207999996
9.3,10.957753989999997
22.0,15.894628101333355
11.8,13.68382609000001
3.3,3.1727567604
7.0,6.089952622666662
8.6,8.058345262000001
14.5,14.26638432
15.5125,15.398853575999995
11.05,9.304964180000004
7.68124,19.33043185
4.9,5.979574778000004
7.4872,8.158500875266666
18.9,19.031960260000012
6.0,8.62971342266665
2.85859,4.400401606666672
1.2,4.467652369999998
10.2,13.473532040000002
27.1,14.165772100000002
8.02917,7.310917506733335
6.216665,11.55999397199999
1.4,2.80608885
2.8,3.700591739999999
6.8,8.046302679999998
7.3,11.443644962666655
6.9,11.64300020000001
3.0017,7.992021401733331
5.8,10.438126016000012
8.15,11.460406730000008
0.8207,2.676814495333334
10.0,10.986723806666662
9.767710000000001,11.54191300666666
7.5,11.434001840000004
23.8,17.534049560000014
22.14783,21.85310732000001
7.0,8.729471005999999
4.55625,4.726025871999998
10.8,11.813230459999984
10.6,12.782831646000002
16.7,19.02192857999999
13.1,12.962644136
34.04167,34.650210854000036
1.5,5.438551801333332
5.3,4.9712631453333325
2.4,3.9934917619999983
17.0,17.06032093
9.8,9.319790037666664
27.8,31.136285879999967
5.7,6.161436586
13.0,8.760105315999988
12.3,14.091392596666665
4.8,6.441789563999997
10.7,16.299925549999998
7.9,6.674135084000003
15.2,13.219359716666677
13.6,12.067534399999998
6.84375,4.411729534666668
8.1,7.3007251899999925
5.964585,6.0128635800000065
8.4,12.436361509999992
4.3,5.105112610666667
28.5,34.50936064000003
16.7,17.150452713333333
8.9,10.335562812666664
1.926233,7.446209569200009
10.2,8.234665088000009
4.0,10.202475960000001
15.8,15.783264580000004
4.6,5.991263065999996
4.54167,7.577629854999999
13.1,13.641505966666658
5.3,8.020905615999986
3.2,3.2899155779999933
6.8,10.813974289999988
6.6,6.462620819999996
11.8,11.764047196666661
0.5,2.8987782866666643
14.8,17.35076599540002
7.6,6.873783796000002
14.516670000000001,14.820844239999982
7.2,7.867380306666665
13.316670000000002,14.430730936000002
32.95833,10.837375489999992
1.9471,4.521289502733332
48.4,44.95536592000004
2.9636669999999996,7.222103194533346
6.82083,6.601866157999996
13.7,11.9960518
15.8,14.93958458333333
12.2,9.505354425999997
4.0,6.048528192000001
9.9459,12.250340215400003
14.3,13.081497649999998
15.0784,9.924843624599998
20.2,17.15632431999999
4.5,4.759126744000004
11.2,10.086393429999996
2.1677,4.091792235999998
6.9,5.6149318900000065
6.8,7.484183002000002
7.2,8.054051893999997
18.4,16.37815801999999
10.2,13.36723383
11.0,15.200290084066655
19.0,17.023444393333346
3.7,4.349225297999999
9.4,6.847290208
6.3375,7.539152302000003
8.6,9.980895389399986
3.9,7.086912939333328
14.3,15.276020529999988
8.25,9.204612635333335
21.566670000000002,18.963306650000018
12.8163,16.485797290000008
13.8,13.297147082666669
4.8375,5.2359858273333275
5.7,6.729539137333333
6.0,6.933708330666667
2.4,3.4300095579999987
2.5367669999999998,3.6076911079333325
12.5,9.987035932000001
8.3,10.881587132000002
9.2207,4.9594885433333324
4.4,5.006617478
10.2,11.364320049999991
3.2,4.469321327999999
12.94375,4.738826989999994
26.7,27.44966920000002
14.0,14.165927810000001
6.63333,4.716534361999998
3.0911,5.251550314000005
4.1596,6.727495202666671
3.5813,5.770501929999998
3.2,5.688650745999998
8.6,6.900090162000012
5.35543,3.726305321999998
11.4,13.470435399999998
3.5,3.909065934
8.5,8.739711659999992
9.1,9.620655843333337
17.6,11.843245609999999
7.0,14.249119313399998
11.7,13.75727602999999
1.7,6.483375318666669
5.35,5.910626235999997
16.7,16.362314074000004
10.6,12.768266656
10.4,11.609055633999986
33.0,31.143149880000006
14.0,17.64518594000002
16.1,17.21316403000001
7.7,7.587144207999998
19.2,21.111943739999983
5.0,5.8528160260000055
24.2,22.851289420000008
10.763539999999999,12.165474210000006
9.2,4.405176310000008
11.3,10.281558915999993
11.540280000000001,6.226833350000002
11.8,9.636878816000005
4.0,4.101460152000001
4.5,8.162058930666683
18.84375,10.748565369933326
35.5,31.97735139999998
18.33333,16.715177309999994
5.245830000000001,7.722696066000006
9.20417,10.355271962666674
10.6,12.12064885
8.95833,19.422540905999995
8.952085,12.45441776333334
23.7,25.54089161999997
13.1,7.238143793999992
2.2141,3.0495213639999994
3.4,6.055392206666666
6.7,8.284262226000003
6.3,8.339311692733332
5.8784,9.747188185399999
14.1,13.263560776
0.555,3.7368705798000015
9.3,8.31043387
3.0,7.331849244000007
13.8,13.707410170000012
12.3,13.545069099999996
5.02083,6.850952269666673
8.9,9.302373943999992
3.41667,5.205761425999997
2.6016,3.921303584
1.7304,3.1975085763999993
8.9125,9.557054528000004
24.0,25.74379772000001
25.0,25.096559449999983
2.6,4.364347051333332
2.225,4.670954681999993
5.4,3.571905943999999
5.8298,7.28078842
4.54167,7.879490804666664
9.7,10.673810669999998
31.5,22.90838283999997
14.9,14.059492410000006
8.8,9.399388733999999
5.1,3.5417795959999996
7.4,6.201272250000001
28.8,28.124496060000027
8.354165,7.521844911999985
8.1,6.023288053999998
7.7,7.136777510000002
12.1,9.6003625
7.5,9.595245324
11.5,12.233438246666669
9.83333,8.713059439999999
2.8,4.144393336
6.58333,4.596771366666666
3.3270800000000005,4.560912981999998
4.2,4.780125421999997
6.9,7.507739519999994
10.3,9.83964494000001
5.0,4.626706174000002
15.5,9.361192922000008
10.14583,6.506751967333336
14.208329999999998,12.48463301999998
6.5,5.161350853999992
13.5,13.011661376666664
4.7,6.330274994000002
11.8,11.918173829999999
9.8,8.244377711999991
16.6,16.71634495999999
11.5,11.75157463599999
5.2,6.009096866000002
15.0,13.428940019999981
12.6,14.218048719999995
13.2,8.992271272000005
1.9083299999999999,4.487997779000003
2.5,5.606275877999994
8.8,8.413665890666657
11.3,10.988846590000005
15.5,15.134091350000006
12.4,16.119783526000017
6.9,7.1008606259999985
28.9,16.34821700333334
14.758329999999999,15.53461393
3.2087,5.182635487999997
12.7,11.149200930000003
4.3834,24.144086760000015
15.3,14.658679152
6.7,7.354885419999997
3.3,8.406635967466675
1.4198,7.816353921466668
8.4,8.950550219999995
6.9,8.888178686666672
18.0,10.412616910000004
12.6,8.503205095333334
6.7,13.184979340000005
8.95,9.550077409999997
11.7,12.560414483999992
1.54167,3.8115528959999976
4.5,5.967396220000008
15.6,15.338956709999978
4.9,6.856192983999997
2.2229200000000002,3.366208429999998
9.0,8.296749374666662
12.75313,11.563008649999993
1.7854,3.5260844693333326
36.1,33.45590655999996
2.2,2.640236227999997
5.0,5.125021613999998
17.35,14.224916980000009
4.4359,4.810887223999997
15.0,17.56311164
9.8,10.604617060000006
5.72917,4.45736868
7.3,14.667793730000017
6.0,5.757804732000003
7.5,7.02064005400001
15.0,14.988565022666666
17.4,11.444948889999996
10.2,9.64845102600001
14.79375,15.984233200000004
6.0,7.168302048000005
12.25,5.300590120666672
10.5,13.387366389999986
26.4,24.452233319999976
6.63125,5.234570148000001
8.2,8.645968825999999
17.9,17.85918522
5.0,5.482803425333331
5.9,5.784519901999999
10.8,10.243055872666666
8.6,12.772323410000014
8.0,8.171455839333337
5.0,5.766418574000006
20.7,20.985573139999996
18.20417,16.072548833333343
2.0268,6.301985101266665
5.2,4.612209117999997
9.9,10.35590158999999
9.2,8.216351580666656
3.1281,4.056897305999999
20.2,15.460618866666678
14.3,9.483822965999996
7.6,7.642788012000002
12.8,13.424577803333325
12.5519,8.081022464000007
4.8491,19.54602480740003
3.6294,2.987790843333331
14.2,13.878359120000006
1.5481,5.0619163153333355
9.3,6.184029986000002
7.3,8.928963719999986
4.1,8.415623050000006
4.3,17.829798499999995
3.9125,4.156438287333333
4.5,6.122107367999998
5.9,5.178694213333323
0.44735,2.4882166684000024
15.3,16.73672236999999
12.3,12.924921369999986
9.8,11.63539800666666
8.875,9.465894070000001
15.2,14.81775368600001
8.12708,8.583143702666666
5.5,4.201099742000004
5.8,5.572453033999997
8.52083,8.480850570000005
10.7,11.206099640000003
